strb_init() | ERROR: No error
strb_appendc(a) | LEN: 1 | ERROR: No error | STR: a
strb_appendc(b) | LEN: 2 | ERROR: No error | STR: ab
strb_appendc(c) | LEN: 3 | ERROR: No error | STR: abc
strb_appendc(d) | LEN: 4 | ERROR: No error | STR: abcd
strb_appendc(e) | LEN: 5 | ERROR: No error | STR: abcde
strb_appendc(f) | LEN: 6 | ERROR: No error | STR: abcdef
strb_appendc(g) | LEN: 7 | ERROR: No error | STR: abcdefg
strb_appendc(h) | LEN: 8 | ERROR: No error | STR: abcdefgh
strb_appendc(i) | LEN: 9 | ERROR: No error | STR: abcdefghi
strb_appendc(j) | LEN: 10 | ERROR: No error | STR: abcdefghij
strb_appendc(k) | LEN: 11 | ERROR: No error | STR: abcdefghijk
strb_appendc(l) | LEN: 12 | ERROR: No error | STR: abcdefghijkl
strb_appendc(m) | LEN: 13 | ERROR: No error | STR: abcdefghijklm
strb_appendc(n) | LEN: 14 | ERROR: No error | STR: abcdefghijklmn
strb_appendc(o) | LEN: 15 | ERROR: No error | STR: abcdefghijklmno
strb_appendc(p) | LEN: 16 | ERROR: No error | STR: abcdefghijklmnop
strb_appendc(q) | LEN: 17 | ERROR: No error | STR: abcdefghijklmnopq
strb_appendc(r) | LEN: 18 | ERROR: No error | STR: abcdefghijklmnopqr
strb_appendc(s) | LEN: 19 | ERROR: No error | STR: abcdefghijklmnopqrs
strb_appendc(t) | LEN: 20 | ERROR: No error | STR: abcdefghijklmnopqrst
strb_appendc(u) | LEN: 21 | ERROR: No error | STR: abcdefghijklmnopqrstu
strb_appendc(v) | LEN: 22 | ERROR: No error | STR: abcdefghijklmnopqrstuv
strb_appendc(w) | LEN: 23 | ERROR: No error | STR: abcdefghijklmnopqrstuvw
strb_appendc(x) | LEN: 24 | ERROR: No error | STR: abcdefghijklmnopqrstuvwx
strb_appendc(y) | LEN: 25 | ERROR: No error | STR: abcdefghijklmnopqrstuvwxy
strb_appendc(z) | LEN: 26 | ERROR: No error | STR: abcdefghijklmnopqrstuvwxyz
strb_pop() | LEN: 25 | ERROR: No error | STR: abcdefghijklmnopqrstuvwxy
strb_pop() | LEN: 24 | ERROR: No error | STR: abcdefghijklmnopqrstuvwx
strb_pop() | LEN: 23 | ERROR: No error | STR: abcdefghijklmnopqrstuvw
strb_pop() | LEN: 22 | ERROR: No error | STR: abcdefghijklmnopqrstuv
strb_pop() | LEN: 21 | ERROR: No error | STR: abcdefghijklmnopqrstu
strb_pop() | LEN: 20 | ERROR: No error | STR: abcdefghijklmnopqrst
strb_pop() | LEN: 19 | ERROR: No error | STR: abcdefghijklmnopqrs
strb_pop() | LEN: 18 | ERROR: No error | STR: abcdefghijklmnopqr
strb_pop() | LEN: 17 | ERROR: No error | STR: abcdefghijklmnopq
strb_pop() | LEN: 16 | ERROR: No error | STR: abcdefghijklmnop
strb_pop() | LEN: 15 | ERROR: No error | STR: abcdefghijklmno
strb_pop() | LEN: 14 | ERROR: No error | STR: abcdefghijklmn
strb_pop() | LEN: 13 | ERROR: No error | STR: abcdefghijklm
strb_pop() | LEN: 12 | ERROR: No error | STR: abcdefghijkl
strb_pop() | LEN: 11 | ERROR: No error | STR: abcdefghijk
strb_pop() | LEN: 10 | ERROR: No error | STR: abcdefghij
strb_pop() | LEN: 9 | ERROR: No error | STR: abcdefghi
strb_pop() | LEN: 8 | ERROR: No error | STR: abcdefgh
strb_pop() | LEN: 7 | ERROR: No error | STR: abcdefg
strb_pop() | LEN: 6 | ERROR: No error | STR: abcdef
strb_pop() | LEN: 5 | ERROR: No error | STR: abcde
strb_pop() | LEN: 4 | ERROR: No error | STR: abcd
strb_pop() | LEN: 3 | ERROR: No error | STR: abc
strb_pop() | LEN: 2 | ERROR: No error | STR: ab
strb_pop() | LEN: 1 | ERROR: No error | STR: a
strb_pop() | LEN: 0 | ERROR: No error | STR: 
strb_pop() | LEN: 0 | ERROR: Empty vector error | STR: 
strb_pop() | LEN: 0 | ERROR: Empty vector error | STR: 
strb_pop() | LEN: 0 | ERROR: Empty vector error | STR: 
strb_pop() | LEN: 0 | ERROR: Empty vector error | STR: 
strb_append(this is a string!) | LEN: 17 | ERROR: No error | STR: this is a string!
strb_pop() | LEN: 16 | ERROR: No error | STR: this is a string
strb_pop() | LEN: 15 | ERROR: No error | STR: this is a strin
strb_pop() | LEN: 14 | ERROR: No error | STR: this is a stri
strb_pop() | LEN: 13 | ERROR: No error | STR: this is a str
strb_pop() | LEN: 12 | ERROR: No error | STR: this is a st
strb_pop() | LEN: 11 | ERROR: No error | STR: this is a s
strb_pop() | LEN: 10 | ERROR: No error | STR: this is a 
strb_pop() | LEN: 9 | ERROR: No error | STR: this is a
strb_pop() | LEN: 8 | ERROR: No error | STR: this is 
strb_pop() | LEN: 7 | ERROR: No error | STR: this is
strb_pop() | LEN: 6 | ERROR: No error | STR: this i
strb_pop() | LEN: 5 | ERROR: No error | STR: this 
strb_pop() | LEN: 4 | ERROR: No error | STR: this
strb_pop() | LEN: 3 | ERROR: No error | STR: thi
strb_pop() | LEN: 2 | ERROR: No error | STR: th
strb_pop() | LEN: 1 | ERROR: No error | STR: t
strb_pop() | LEN: 0 | ERROR: No error | STR: 
strb_pop() | LEN: 0 | ERROR: Empty vector error | STR: 
strb_pop() | LEN: 0 | ERROR: Empty vector error | STR: 
strb_pop() | LEN: 0 | ERROR: Empty vector error | STR: 
strb_free() | ERROR: Empty vector error
